c 5000-CNF problem
-3471 -1033 0
1350 -3900 0
-426 415 0
-1261 -3032 0
-4195 -53 0
-3979 -818 0
2503 2321 0
635 -2960 0
4909 2607 0
423 4980 0
-511 -1329 0
-519 -1937 0
4705 -4558 0
1988 -3393 0
-1139 764 0
1517 1766 0
-1426 -633 0
-1073 421 0
-4258 821 0
-2977 2224 0
-3246 2953 0
-1610 4850 0
1024 -1501 0
1416 -349 0
-963 -1152 0
290 -4007 0
1011 -3058 0
2880 -4059 0
4704 -3605 0
-3745 152 0
4167 4656 0
1891 -2056 0
1340 71 0
4704 3467 0
700 -235 0
1083 61 0
-1254 4522 0
-2221 -2378 0
3107 4485 0
4645 -351 0
-963 -1825 0
-415 -1704 0
-4022 -458 0
2714 -1803 0
3882 -3630 0
3815 -4294 0
-1196 -2741 0
-1268 -147 0
1172 157 0
-875 -3593 0
-4620 1459 0
-1515 590 0
-4769 -1712 0
-3286 2171 0
1890 4830 0
3964 -2028 0
-2001 -1774 0
4198 4833 0
-2873 762 0
-2570 4581 0
-1019 1334 0
-1334 -3121 0
3856 -745 0
-3800 -2985 0
-4971 3741 0
-485 -4885 0
-4264 1883 0
2823 -622 0
4729 -2083 0
-329 -4586 0
-2606 -3995 0
-2810 105 0
1984 2521 0
2767 -4085 0
3509 3904 0
-1430 2930 0
-3786 -3311 0
538 -4417 0
4063 2774 0
-4489 2003 0
-2946 4343 0
-1178 -1768 0
4279 3152 0
3256 -108 0
3624 -4723 0
4910 1939 0
-2863 -1053 0
130 1983 0
2900 4819 0
2248 3768 0
3517 2835 0
3087 3789 0
4915 3338 0
-2688 -821 0
2453 1908 0
-3369 2543 0
1576 3582 0
4626 1638 0
-1848 -4348 0
351 -121 0
1279 294 0
4718 -985 0
4173 2026 0
-3708 3222 0
1783 4928 0
-127 -1354 0
3203 -2547 0
-1497 -1487 0
-4656 4182 0
-182 -3951 0
-3426 3716 0
-3194 -4826 0
-4454 2586 0
3540 823 0
-1334 3791 0
152 -123 0
-332 -2832 0
3628 3366 0
1349 403 0
-1623 985 0
3146 168 0
-2707 -2745 0
-2190 -170 0
4205 -3070 0
4621 -4382 0
-2664 -2126 0
-4952 -2782 0
-1075 2546 0
-1202 3619 0
-3517 2551 0
1330 -4181 0
-2087 1495 0
3386 720 0
-613 2094 0
-2342 2509 0
2973 -2815 0
-778 3966 0
1894 308 0
3890 3643 0
2149 -4912 0
-1340 317 0
-2667 1013 0
-26 74 0
988 2738 0
1524 -1406 0
1372 3012 0
1484 -3707 0
-1138 -109 0
-512 454 0
-1074 -4220 0
1171 -1964 0
4690 4201 0
-1420 4822 0
-726 -4701 0
-25 3357 0
-1325 -2102 0
-1719 2968 0
-1235 2362 0
-1614 -1767 0
206 4071 0
760 166 0
4148 -1760 0
-2431 2495 0
-4940 1850 0
4910 108 0
2479 -4599 0
484 815 0
4635 -1939 0
-4611 -1143 0
-4478 -2665 0
-1288 -3781 0
2743 91 0
2492 -64 0
-825 4898 0
3509 4839 0
1377 3876 0
2688 4828 0
-2555 -1927 0
-3734 -678 0
256 -3174 0
-127 -3171 0
2632 -1276 0
-536 2087 0
2539 -2715 0
-238 430 0
-3649 3508 0
4075 3845 0
-2071 2569 0
2497 1471 0
1181 -85 0
-2482 -783 0
519 4912 0
2649 1523 0
-3085 4372 0
-339 4356 0
-1339 -1070 0
2888 -1121 0
-3605 -3278 0
-1269 4101 0
2165 2824 0
-1323 2157 0
-1250 -4858 0
-1797 3743 0
-356 -1881 0
638 2929 0
2080 1637 0
-320 -705 0
4734 -387 0
-175 -961 0
1565 -3316 0
-591 3870 0
1165 164 0
2563 -2911 0
1798 -2057 0
-1642 135 0
-4587 1287 0
817 -2613 0
-484 4050 0
1129 4631 0
739 -1682 0
-4454 -2961 0
-4994 -3175 0
-1216 188 0
-3778 1856 0
4593 -1218 0
3717 3867 0
3330 -956 0
-2544 761 0
-2794 -17 0
-4935 -1752 0
4219 2512 0
2838 3495 0
1555 -3645 0
-2764 1573 0
-4768 -2697 0
2122 2291 0
2656 -4919 0
3257 1786 0
806 -1260 0
3125 2310 0
1206 -787 0
-1116 4018 0
-1566 -3909 0
1725 -932 0
-1768 2965 0
-1557 -3466 0
-4403 3852 0
3377 -89 0
-801 3185 0
-1560 3916 0
3141 -3030 0
1961 -697 0
-1901 -2384 0
2236 -3945 0
-814 -597 0
2127 2663 0
-3489 3203 0
-2516 -843 0
999 -185 0
4263 -4587 0
1353 3245 0
268 4937 0
-4672 1876 0
-3996 -4716 0
-702 -2898 0
628 -3622 0
-1586 974 0
3669 -89 0
-3427 2017 0
1972 -4419 0
3152 4896 0
-1136 -3299 0
-3236 1399 0
3698 -627 0
-1106 -4943 0
-3246 3139 0
-301 -1400 0
1585 -4068 0
4646 2822 0
-2871 2329 0
-1626 -3393 0
2893 -2636 0
-4218 -4967 0
1635 2900 0
3187 2330 0
4135 -3653 0
-1368 -2902 0
1112 -4750 0
-2330 -3807 0
4759 2676 0
-1703 -3983 0
1188 -365 0
-1672 1597 0
-1208 -3175 0
2476 4177 0
-636 -2685 0
-4040 -3550 0
-1692 3994 0
747 -4345 0
-4861 -4165 0
3846 2151 0
3299 3877 0
-722 1026 0
4405 -2856 0
4810 -3804 0
4430 572 0
4763 3352 0
-3831 1120 0
-3732 -4708 0
-3809 -2567 0
1848 4714 0
1711 4480 0
-1935 618 0
677 -3465 0
-2896 -1469 0
4302 -2212 0
3416 -4971 0
-2792 4540 0
1375 3815 0
1469 4274 0
-3383 -149 0
3801 904 0
-3624 3441 0
-3320 583 0
-295 1578 0
3200 -1233 0
3712 -1911 0
-3585 -4923 0
329 -882 0
697 -2477 0
-2303 -1146 0
-2423 -4099 0
924 1710 0
887 1603 0
2813 -3068 0
3495 4077 0
2020 -4076 0
1899 3206 0
-2072 -3102 0
1511 -1104 0
4514 -560 0
-2517 -4588 0
-1663 -2663 0
4657 -2456 0
454 394 0
-4060 242 0
-1305 -915 0
1712 -3242 0
-3183 -2486 0
3335 -1046 0
1226 -3978 0
-1657 3721 0
-1527 2398 0
813 1877 0
3260 -1904 0
-421 4389 0
-4773 -2856 0
-4372 4613 0
-1608 4553 0
2822 1670 0
2326 714 0
4336 -1846 0
-1292 -2941 0
692 3837 0
-741 4788 0
2470 -1823 0
-1097 -1392 0
1567 -3426 0
3800 -4668 0
-4173 2038 0
2546 -3668 0
1532 2865 0
-742 -1403 0
3749 4665 0
-4638 351 0
3571 3605 0
16 4450 0
-4875 -2356 0
-3996 2542 0
-3201 -4175 0
1424 -4673 0
4598 3911 0
-610 -4788 0
-1056 -3798 0
3532 -2074 0
4758 -1731 0
-1013 -1112 0
-4658 -4868 0
-954 -4205 0
-827 -4922 0
-3414 -1980 0
-2089 2757 0
2534 1093 0
-4365 2799 0
-925 -557 0
863 3607 0
-1824 -814 0
-4981 3346 0
-147 3831 0
1411 4662 0
-3276 485 0
3735 -3893 0
632 -4635 0
3108 3024 0
4126 2455 0
1943 254 0
-640 4941 0
-178 1756 0
691 -4495 0
-4488 -4506 0
-2592 -2373 0
1563 3804 0
225 -447 0
692 -198 0
1002 -1989 0
-269 4304 0
-4249 842 0
-1958 -2475 0
3439 -4456 0
671 1890 0
126 -3301 0
1152 -1178 0
2537 4867 0
-4576 4954 0
2326 201 0
-559 -462 0
-2223 2707 0
3298 -1258 0
-3433 2322 0
-1271 3463 0
-1978 -2091 0
-1056 4422 0
919 848 0
-4797 -933 0
-572 -1919 0
2816 3089 0
567 3460 0
1596 -4038 0
1004 1838 0
-361 4770 0
-4055 1696 0
4059 2890 0
-3806 3524 0
3425 2384 0
-2223 789 0
4408 -4620 0
2030 733 0
2422 4528 0
-4533 3708 0
2809 3382 0
-758 -1340 0
4636 4517 0
-1108 2017 0
-4239 3032 0
3278 -3416 0
985 -1925 0
-1168 4781 0
-4608 -3305 0
2043 -4564 0
13 1109 0
3714 -3084 0
3877 4131 0
-1062 2720 0
1936 -3277 0
4797 -2868 0
2871 -1297 0
1829 -1667 0
1854 -2369 0
3128 -3191 0
1853 1805 0
-3222 1964 0
-233 -4360 0
419 -2637 0
-1249 -1601 0
-3501 800 0
-2349 -405 0
2458 3457 0
3568 4113 0
-3149 3099 0
3965 2178 0
-1158 1936 0
-956 -1396 0
3611 58 0
386 226 0
3312 -411 0
3970 2789 0
4537 -2467 0
-3388 2231 0
3879 1149 0
1124 -1076 0
2291 2884 0
1214 -3460 0
-4546 2509 0
3500 2904 0
-4661 -4540 0
3890 -3330 0
171 1955 0
-1588 1633 0
2135 -2149 0
2275 -1873 0
1121 -831 0
350 -2593 0
-18 -474 0
-927 4407 0
3270 4262 0
4151 3346 0
2005 -1862 0
-1146 -3477 0
-593 -1650 0
-1304 4161 0
4435 -388 0
-3501 -1656 0
4891 -2975 0
4330 -4308 0
-2700 1032 0
-3590 3944 0
-4931 4030 0
2145 613 0
-963 1720 0
-2163 -1477 0
-1607 4499 0
1813 3359 0
2241 -4265 0
2943 1130 0
755 -312 0
-748 -3097 0
-288 2185 0
-1868 -1307 0
-4072 3407 0
2967 -372 0
3799 4300 0
-3398 1887 0
-608 1196 0
-905 -217 0
-3694 -851 0
921 -2036 0
-2845 1599 0
-4158 1250 0
137 -556 0
1305 2074 0
-2633 2313 0
1195 3262 0
4543 11 0
-2684 -3005 0
2810 -647 0
-2121 3793 0
4754 -3759 0
1524 2908 0
-4380 -4624 0
2654 1248 0
4195 -419 0
2656 1402 0
-4160 -2509 0
-4529 2148 0
-3550 2560 0
3833 3661 0
1776 3530 0
1116 -3460 0
-675 1631 0
1966 -3594 0
4704 3048 0
503 4405 0
-803 363 0
3672 704 0
216 4384 0
3795 2830 0
-4581 786 0
3623 2682 0
3791 -1073 0
657 9 0
-2044 2191 0
3236 2703 0
2519 -2925 0
-20 3108 0
155 163 0
1086 -4453 0
2413 50 0
-3291 3892 0
1000 -3318 0
1733 -3145 0
-2208 2982 0
-291 -2064 0
-1246 103 0
-3618 103 0
1632 -3012 0
-1672 4452 0
4349 -2194 0
-3250 2751 0
-707 808 0
-2527 4391 0
1475 -1848 0
-4542 -3403 0
-4416 4020 0
2974 373 0
3323 -1855 0
2065 3725 0
-3851 2232 0
366 1296 0
756 -2620 0
-2144 -4611 0
2219 3844 0
515 4531 0
-4073 1077 0
-2434 -2175 0
3713 -4266 0
-2559 -3703 0
-1874 1944 0
-1197 2965 0
2575 -167 0
4060 -4056 0
-4853 -3359 0
-4722 -4750 0
4070 3274 0
2826 670 0
1853 -3558 0
-4118 665 0
-942 -1930 0
4650 593 0
91 2886 0
-91 -4889 0
-220 4757 0
-2778 157 0
983 -3005 0
-3645 3441 0
-4288 -668 0
-2187 3134 0
3335 -2522 0
-1986 -1995 0
-4806 -1820 0
3999 -4262 0
1032 4982 0
-3292 -4879 0
2191 3443 0
-1362 -1164 0
-2633 387 0
3462 -325 0
4215 3633 0
-3514 3171 0
-4470 3966 0
-4138 -465 0
1880 -2448 0
3355 -4776 0
-1441 4381 0
2942 -927 0
2335 -2967 0
3256 -1004 0
-1286 -3251 0
2008 -1017 0
-3954 -333 0
-3600 -2454 0
4537 -2844 0
3550 -2635 0
2903 -3428 0
-873 2170 0
-3061 4660 0
-2988 4631 0
-1165 2159 0
696 4757 0
-1066 1282 0
-3581 2917 0
670 -2991 0
-3135 4706 0
3892 3186 0
2351 3101 0
1085 1220 0
1236 -2069 0
-236 3326 0
-326 -1176 0
3608 -3189 0
2146 -2753 0
3371 4114 0
4274 -314 0
-3320 -676 0
971 3606 0
-4178 -3514 0
1725 645 0
1700 2387 0
1535 -4861 0
1832 -402 0
3644 179 0
-1613 -1765 0
-2522 -4712 0
-2508 -1737 0
-3186 1159 0
2580 2000 0
2235 3356 0
4447 1903 0
1339 4317 0
1392 -1316 0
-1995 1128 0
-2351 -2474 0
930 -1165 0
-2115 -368 0
2891 4826 0
-1652 -3107 0
-544 -98 0
2084 2099 0
-3933 -295 0
4671 -2892 0
3722 334 0
-2880 4428 0
212 4764 0
2649 -2513 0
498 -2870 0
2946 -4776 0
-1829 2000 0
4855 1233 0
2042 -2425 0
1161 4696 0
-4805 -1954 0
-523 -3100 0
-2090 -4625 0
1674 3645 0
-2771 4407 0
-2880 3643 0
2309 571 0
-116 1655 0
-588 -3451 0
-1116 605 0
4790 1864 0
663 3535 0
-3999 -2829 0
1063 -692 0
-753 3803 0
4683 1997 0
-258 4465 0
976 2958 0
-96 -3689 0
1549 2886 0
-47 -3020 0
668 867 0
-1868 2771 0
2019 -4293 0
-3673 -757 0
3828 705 0
1977 2130 0
2862 -3776 0
-2228 -2254 0
-1441 2260 0
129 2041 0
3684 -822 0
-3559 -715 0
2222 2279 0
-4326 -688 0
1823 -1206 0
-3928 -2573 0
-4975 -1685 0
-357 -3705 0
-2308 3102 0
-1381 4248 0
1177 3066 0
4947 123 0
-3143 -3830 0
4187 2311 0
-4718 1483 0
-2066 -2147 0
-4116 1092 0
1910 2479 0
114 4675 0
-607 -366 0
298 997 0
-822 -1332 0
1910 4326 0
-4643 1715 0
-1918 4565 0
-2256 -2953 0
-2240 -1802 0
-4871 3126 0
-1403 -3292 0
-4972 1838 0
1779 -1645 0
3646 1838 0
2716 1717 0
2446 -3190 0
-3921 -1726 0
-1379 3792 0
-4964 2640 0
-4908 -2903 0
2098 3845 0
-3269 1651 0
1174 -3313 0
-298 -7 0
-821 -1902 0
-3291 2835 0
2490 1785 0
1551 -3059 0
2971 1505 0
-2057 2240 0
2881 -2466 0
3881 11 0
-3949 -394 0
3926 2425 0
3959 -2982 0
-4500 3477 0
4538 3918 0
-962 399 0
-722 4335 0
4992 1839 0
-3404 3670 0
4576 -747 0
-1766 -3163 0
3108 2627 0
-2685 1769 0
3224 -3456 0
4903 3468 0
4420 792 0
2604 -1366 0
-2915 -3117 0
-1677 -4792 0
1691 -3316 0
4449 2286 0
1830 1147 0
90 3435 0
2379 3171 0
4283 -2170 0
4516 -3837 0
-1579 -86 0
3814 -3022 0
3032 3004 0
-3210 1374 0
2277 2150 0
349 547 0
-2971 4461 0
-3612 -2540 0
1081 -2942 0
-3958 -1490 0
3411 -405 0
1637 3007 0
-3086 -1649 0
-2801 4457 0
1026 -3406 0
-1351 -2143 0
4985 -2271 0
1560 1378 0
1518 -3849 0
4184 2375 0
4934 -3404 0
-4730 2408 0
2333 3043 0
-658 -2527 0
-952 -2766 0
3021 1447 0
-3639 837 0
-2900 -749 0
1043 -4182 0
4934 756 0
4357 -4288 0
485 1751 0
882 1492 0
258 2122 0
137 4372 0
-1921 -3168 0
570 2200 0
-3323 -880 0
-2563 -1014 0
-1155 3044 0
4142 222 0
-3085 -4292 0
-3197 -512 0
-3035 2662 0
-2799 -3520 0
4607 -2494 0
915 1071 0
234 -772 0
2223 1035 0
-3504 1949 0
4305 -2805 0
157 -4908 0
-591 16 0
-2688 3963 0
-3185 -4127 0
-2169 3600 0
-4673 1896 0
-3367 1290 0
2869 717 0
-4095 177 0
-4297 909 0
3109 4667 0
9 1583 0
-2731 -297 0
2106 -2393 0
2802 -4355 0
2264 3339 0
-4763 212 0
-2503 -188 0
757 4917 0
-690 -3394 0
1648 -4693 0
4782 1124 0
1862 2223 0
293 966 0
-245 3037 0
-935 3924 0
1517 -1890 0
-4839 -3101 0
4095 -3590 0
-4260 -2711 0
3975 -334 0
1795 -738 0
3690 -1800 0
-1420 4186 0
1570 2156 0
-3668 2245 0
-1461 3430 0
-4302 1526 0
4548 2444 0
1241 -53 0
-523 -990 0
2424 2728 0
-380 -3886 0
-1894 4790 0
-4903 1225 0
-61 -2198 0
3196 3887 0
2513 -3511 0
4474 222 0
2825 4330 0
-1205 1344 0
1934 3131 0
-2823 -1426 0
-2459 -3723 0
-334 -4653 0
1701 -1728 0
-4950 3766 0
-4277 951 0
-976 670 0
-2037 -4327 0
461 -4223 0
4526 2649 0
1776 695 0
-2361 -1047 0
-4749 1286 0
-327 4080 0
-677 4224 0
499 -884 0
-3880 2206 0
-1305 1429 0
2225 4113 0
-2093 -377 0
-4203 -1323 0
-1906 -2803 0
852 3025 0
-717 -2567 0
3417 -4975 0
841 1209 0
-4042 -1390 0
625 2407 0
943 -2443 0
-1139 2517 0
-3141 -1833 0
-3048 4458 0
-293 4431 0
-4369 3171 0
-2274 4275 0
3074 548 0
1830 -3262 0
-335 2818 0
-4141 950 0
2449 3864 0
-3476 4900 0
1693 4779 0
-991 3254 0
2662 -4937 0
-2712 -3169 0
4859 -2780 0
4773 -1386 0
2991 -3513 0
4342 -2355 0
1443 -3576 0
3488 2601 0
4641 3305 0
555 -3076 0
1269 2364 0
-4946 3106 0
947 -4196 0
-414 -2538 0
1617 -2787 0
770 3666 0
-4364 51 0
1762 663 0
-2960 810 0
333 -2357 0
-789 3190 0
1767 4403 0
2493 -367 0
4954 4140 0
-159 -2035 0
-994 3477 0
3393 3370 0
-4850 165 0
-322 -1462 0
612 -2431 0
-1617 4454 0
-2056 -343 0
1325 2819 0
-4845 1894 0
119 -53 0
2140 341 0
-4849 1917 0
4813 4342 0
-3507 -2209 0
3221 1690 0
4666 -985 0
-4997 -3940 0
-2944 -3120 0
875 -4291 0
-3867 -4067 0
777 -4311 0
-3690 -936 0
2298 -3557 0
-3823 -3512 0
-4945 1906 0
-3155 3070 0
-56 -2632 0
-3468 3296 0
-255 3384 0
-2436 -3752 0
2236 -1254 0
-3451 -815 0
4511 4381 0
4844 -3601 0
-1013 1057 0
-106 -2813 0
-1106 -3076 0
267 -503 0
78 -2770 0
4112 680 0
2494 -1711 0
4917 1553 0
1268 4957 0
1431 -4326 0
-2140 -658 0
-4516 -2770 0
802 4014 0
-3195 3858 0
1860 2773 0
728 1702 0
-4226 -3966 0
-174 -4501 0
105 -750 0
-1619 -2902 0
-1925 -2235 0
-4604 -1469 0
-4537 4300 0
-239 190 0
1631 -565 0
516 2806 0
4954 -4085 0
-3998 2691 0
4575 -3812 0
-4393 688 0
-3437 367 0
655 1521 0
-1932 3083 0
-3956 -32 0
-863 3845 0
862 4271 0
3738 -1630 0
-445 1357 0
-2456 1983 0
2683 -2002 0
-1941 2201 0
4179 -1830 0
3951 -3537 0
-4569 -1200 0
1807 3179 0
3833 2869 0
-3305 -1112 0
4966 4104 0
1495 926 0
4458 -196 0
-4375 3221 0
-784 -43 0
-1855 398 0
-3541 1427 0
-1106 -548 0
4789 3622 0
-1062 4043 0
-2101 -264 0
-3822 -771 0
4056 -1485 0
-2657 -4570 0
379 1085 0
163 -1972 0
2213 1413 0
-1625 3049 0
-2179 3664 0
4630 -2725 0
4002 1846 0
-4708 2084 0
1132 -1879 0
233 3714 0
1008 4986 0
-962 -523 0
1804 4318 0
918 -332 0
1734 4821 0
-3043 344 0
2251 2980 0
-497 3799 0
-2684 3148 0
-4701 970 0
2344 4625 0
-4956 2171 0
-3883 1247 0
308 -4064 0
1116 2082 0
-755 -11 0
-4988 2334 0
-3875 -1134 0
-2209 -4680 0
2203 1082 0
-1524 982 0
-1140 2264 0
-1633 1464 0
-4228 173 0
-313 3212 0
1597 3618 0
834 801 0
-4842 -3574 0
703 -2560 0
-1839 -4172 0
-1909 -270 0
-2366 2677 0
4265 610 0
-1890 1679 0
-2308 516 0
3122 -2124 0
-4029 2914 0
-2078 -3896 0
60 -4937 0
2031 -1454 0
-1747 1915 0
-4195 -1482 0
-4507 1040 0
2130 3213 0
4464 455 0
3715 -4258 0
-4371 -2538 0
3059 3589 0
-1280 1111 0
-213 3856 0
-118 31 0
147 -68 0
4296 3463 0
269 201 0
-1982 -1704 0
-2485 -1581 0
-3654 2054 0
-4775 -320 0
805 -1191 0
-238 4935 0
-948 1670 0
-3576 431 0
-1679 3259 0
403 1587 0
4779 -4935 0
1458 522 0
-1020 2843 0
-1236 -4702 0
585 -1801 0
3257 -1210 0
-4086 -3345 0
-597 3935 0
4441 4005 0
2361 -3573 0
-404 132 0
-273 1100 0
-3324 4977 0
-1955 3318 0
3150 -1813 0
1166 2600 0
-4395 692 0
-1284 -3084 0
-540 4247 0
-3199 -3551 0
-4938 -2402 0
1639 3336 0
2545 2454 0
-3886 -1657 0
-1014 -2859 0
1153 3956 0
-2724 540 0
4216 -4077 0
2668 -298 0
-873 -3809 0
134 -2633 0
-3254 -39 0
1720 -730 0
3804 -3662 0
-842 2081 0
-4153 -4700 0
809 3605 0
4799 1722 0
4751 1656 0
-872 -3165 0
368 -4562 0
-3091 -2383 0
-4045 1123 0
-4199 1935 0
-3745 1811 0
2244 682 0
1072 2960 0
-2893 2759 0
2209 567 0
-1143 1632 0
-4394 3223 0
3129 3400 0
3446 -3570 0
4265 -2410 0
-3672 3393 0
-1973 2867 0
-2110 4578 0
2771 -3518 0
156 -2477 0
-3464 -344 0
-4620 1172 0
858 4872 0
524 3660 0
1621 -4676 0
-4658 140 0
-4849 2777 0
-3515 -2993 0
4040 -302 0
-1167 -817 0
3888 -4536 0
3652 2886 0
-995 -4922 0
-1865 -3317 0
3304 1698 0
-2386 -2524 0
-1786 712 0
-1691 -4553 0
-3134 2439 0
-4671 -4937 0
3244 1730 0
-1389 3450 0
-1517 -696 0
-1119 -289 0
-3938 -41 0
-1200 3486 0
1198 3478 0
-4722 -3686 0
405 1218 0
-4965 -4981 0
-4072 89 0
-4324 -4065 0
4795 -4627 0
1095 -2926 0
-2457 949 0
-1547 -2210 0
-3104 4570 0
-4692 925 0
2507 4692 0
4245 3429 0
-1203 -4071 0
2841 3341 0
697 -640 0
-2332 4620 0
-1744 3663 0
3316 -3550 0
-1446 2876 0
-777 -3073 0
-286 -4776 0
932 311 0
1650 -4502 0
-3587 -3283 0
-7 1063 0
4374 112 0
4750 3187 0
-1641 -4245 0
-4376 4872 0
2990 -325 0
-42 -4120 0
19 -395 0
-3775 -1771 0
3093 -1841 0
-1078 3448 0
448 -1976 0
-1880 4486 0
143 419 0
3102 -3164 0
4478 -1299 0
3787 1647 0
-1621 -2653 0
-1183 -4182 0
-2154 -4738 0
-794 -2221 0
818 2712 0
37 -565 0
2735 1162 0
1519 -1569 0
3244 -1674 0
-4505 3736 0
-983 772 0
-4781 1374 0
-668 4612 0
-4441 -601 0
-1803 2268 0
2438 -3765 0
-1153 1554 0
2453 3883 0
-4988 -4964 0
3528 -4014 0
-1885 -2397 0
4255 -3646 0
2131 -3040 0
3631 1150 0
-722 4851 0
