c 3000-CNF problem
15 -416 565 0
928 -900 -383 0
548 935 482 0
106 505 954 0
-727 -43 876 0
763 -361 835 0
150 -104 432 0
-484 25 791 0
-936 436 785 0
-70 -879 -256 0
267 235 905 0
501 411 -299 0
507 724 -980 0
-989 -879 -84 0
-82 -211 576 0
406 656 -251 0
-568 -254 380 0
-143 140 544 0
434 444 774 0
-645 284 -198 0
494 -330 -487 0
-855 -426 666 0
79 395 665 0
-188 734 -957 0
714 -160 236 0
141 -327 -410 0
-546 34 -913 0
934 638 712 0
-15 -240 279 0
98 -533 105 0
-600 897 642 0
221 364 -431 0
-977 851 417 0
38 -926 275 0
-867 374 634 0
-535 245 -149 0
392 501 -269 0
-93 993 375 0
-981 466 -407 0
-676 803 489 0
-589 794 -422 0
-181 -757 -794 0
-451 647 -673 0
87 -308 275 0
-679 493 -286 0
764 -280 -255 0
337 -574 527 0
-975 -538 878 0
134 -937 762 0
404 -279 -582 0
-481 -351 288 0
-942 -481 -428 0
351 -537 832 0
-480 -400 709 0
255 -104 -420 0
-510 -645 -7 0
61 253 147 0
49 929 -736 0
-87 -503 -62 0
-371 -300 -395 0
-512 670 372 0
-672 42 -606 0
-997 883 10 0
780 205 820 0
776 62 230 0
423 534 937 0
25 169 -982 0
-633 -255 996 0
274 -470 985 0
-691 -148 581 0
780 588 454 0
247 -435 -923 0
-969 932 -550 0
-725 -536 -743 0
-694 510 -234 0
291 954 634 0
210 945 928 0
-54 -569 -475 0
525 56 -307 0
-515 785 -849 0
-676 885 -269 0
-201 -39 877 0
299 516 590 0
-995 -990 -267 0
135 -190 274 0
-846 -140 -216 0
-287 222 394 0
-591 -656 -468 0
-61 486 712 0
-765 -775 305 0
-520 -31 -913 0
-307 249 965 0
240 -900 -970 0
627 832 -432 0
-334 -55 -220 0
903 -338 -101 0
453 -473 33 0
-507 -124 900 0
917 -301 -199 0
154 164 -535 0
-669 -857 -485 0
-607 435 425 0
129 19 817 0
466 -130 832 0
24 -389 -691 0
-888 -434 -557 0
-59 888 -711 0
546 -518 -285 0
-894 860 473 0
-584 550 252 0
-331 -465 -456 0
155 -6 -561 0
533 -978 47 0
156 -669 835 0
-567 -730 254 0
-571 -178 -11 0
156 287 -846 0
-659 -515 -885 0
-878 900 523 0
397 921 665 0
-3 -506 715 0
217 -166 -363 0
228 -331 171 0
472 755 -86 0
992 148 -651 0
-754 -81 742 0
421 -297 988 0
977 -236 -606 0
-584 -154 -108 0
389 834 209 0
-158 77 -375 0
242 466 -28 0
167 330 236 0
384 617 -398 0
-663 -744 851 0
675 -565 -609 0
232 719 -106 0
342 350 -189 0
440 -409 -323 0
60 -486 533 0
-476 26 -552 0
-85 -138 -849 0
244 310 -462 0
827 -360 347 0
241 -105 -468 0
-950 825 -146 0
332 -846 -784 0
-634 -468 148 0
33 -31 583 0
62 647 838 0
457 -485 695 0
730 -635 -928 0
628 139 -455 0
-468 341 98 0
-72 -476 -458 0
-437 -131 -619 0
317 767 288 0
-302 -115 -805 0
-823 786 -584 0
4 -987 -560 0
275 -101 -938 0
-55 492 672 0
-520 25 958 0
-275 981 -434 0
849 -843 -766 0
-2 532 -518 0
-676 637 -987 0
295 -384 -13 0
-446 -836 -448 0
-492 -144 534 0
734 364 579 0
-127 212 935 0
147 848 681 0
-497 -928 779 0
-186 -839 355 0
163 -667 -779 0
56 156 863 0
443 77 124 0
128 -853 554 0
783 297 -942 0
-215 797 856 0
-274 -477 -183 0
517 570 -675 0
-370 3 -567 0
283 -364 552 0
-588 669 -642 0
-642 378 604 0
281 493 277 0
324 -472 311 0
-903 -174 -407 0
509 -227 -860 0
-57 -714 669 0
-775 31 -587 0
838 556 616 0
-835 332 -345 0
123 -596 -393 0
-908 -475 597 0
237 281 34 0
-949 -288 876 0
951 718 -884 0
-140 -709 -505 0
745 -451 379 0
413 -854 -789 0
-304 748 -169 0
-714 611 179 0
-888 -82 873 0
-718 483 -54 0
-817 -594 910 0
237 -686 533 0
517 342 492 0
402 988 876 0
133 -215 -880 0
392 802 -204 0
-249 -984 -361 0
-130 -844 -596 0
-825 -472 -161 0
293 -291 -323 0
325 -683 -496 0
-459 820 -613 0
380 -564 588 0
296 -986 -476 0
346 528 49 0
974 -826 306 0
-9 -891 79 0
-910 275 -733 0
662 -359 209 0
-685 -177 -716 0
949 792 -657 0
769 -103 783 0
795 741 859 0
-806 -774 -851 0
-791 595 -40 0
131 372 104 0
-170 454 -272 0
186 502 33 0
-865 822 384 0
-891 -27 96 0
-402 898 24 0
271 -892 -858 0
-357 -453 857 0
975 -468 291 0
436 -222 779 0
865 278 -117 0
-10 842 -71 0
-468 997 -951 0
-116 852 224 0
-581 -362 -20 0
-705 -367 -911 0
-142 -303 540 0
-832 182 756 0
98 439 716 0
-199 -725 -978 0
628 662 -593 0
-898 678 -747 0
-953 402 -86 0
367 705 -990 0
-657 586 -628 0
-745 -375 -573 0
-152 -498 -875 0
927 -917 -55 0
-741 -542 -638 0
-589 -410 -985 0
-280 877 -821 0
-463 659 244 0
457 450 531 0
-994 344 28 0
-80 243 -5 0
-474 839 227 0
428 350 -444 0
-259 942 -203 0
-306 102 -417 0
-951 869 50 0
-285 995 143 0
-69 994 347 0
933 -47 932 0
493 -352 376 0
142 -234 -191 0
-357 953 821 0
378 344 771 0
308 356 -1 0
-631 -261 442 0
686 -226 206 0
-271 591 -767 0
51 -466 5 0
903 -714 275 0
-723 -533 -326 0
-581 -935 -838 0
331 982 -261 0
-732 -174 -525 0
645 -623 189 0
160 -173 715 0
-471 601 -582 0
-121 -390 -362 0
-710 788 990 0
-764 185 820 0
-696 442 951 0
-365 108 714 0
-240 603 695 0
140 963 385 0
-119 -23 911 0
303 -782 586 0
-271 115 266 0
49 687 465 0
181 461 -652 0
446 -409 -92 0
-138 -390 -552 0
-289 682 -49 0
927 511 68 0
329 -344 477 0
912 -302 -508 0
389 267 532 0
-503 79 -177 0
-704 -82 552 0
236 743 -184 0
627 501 -729 0
-58 -903 -151 0
430 894 565 0
-891 89 -786 0
-914 18 21 0
468 -81 142 0
-982 680 -223 0
-447 649 -971 0
33 -580 816 0
-191 131 709 0
-987 227 157 0
231 -173 630 0
550 957 -324 0
366 -774 871 0
190 -566 -247 0
-884 -983 483 0
-310 229 -565 0
-464 -649 -69 0
-836 -765 754 0
-254 -23 -757 0
778 854 175 0
70 39 474 0
-180 -898 -778 0
822 910 894 0
-641 627 833 0
-516 703 -711 0
296 -342 69 0
-516 125 854 0
-225 -217 -475 0
893 628 732 0
-751 -14 -706 0
-379 -494 -810 0
871 -394 354 0
-526 62 -101 0
-94 -442 810 0
777 -534 -676 0
-401 785 911 0
292 558 458 0
-225 909 -298 0
-339 -76 -928 0
566 -306 -912 0
399 559 -57 0
-159 558 -844 0
-402 -742 -70 0
-714 -768 983 0
-192 392 -18 0
174 -364 -127 0
-218 -244 -626 0
641 -21 47 0
800 324 297 0
724 134 991 0
733 -492 -625 0
522 860 217 0
-376 -238 -991 0
115 968 51 0
870 -288 832 0
-112 -668 154 0
164 815 918 0
438 80 -624 0
-927 -783 329 0
218 -826 -629 0
507 -822 -756 0
550 676 393 0
598 421 -198 0
-479 -995 946 0
-781 927 903 0
629 -629 -943 0
115 376 845 0
-284 -284 953 0
-250 -668 -141 0
-408 -627 -814 0
501 448 -146 0
-462 -789 446 0
869 895 -650 0
-491 -120 -853 0
-309 -776 -991 0
-663 -149 -695 0
494 -267 274 0
-114 -737 -802 0
-338 786 -740 0
658 -640 901 0
110 -529 -687 0
-228 781 -510 0
-374 -775 190 0
-609 -43 271 0
756 296 -6 0
-315 -916 -411 0
450 -283 49 0
876 304 303 0
-100 -128 116 0
-76 -786 869 0
-288 323 252 0
-620 467 808 0
263 584 -369 0
802 826 110 0
-425 97 422 0
-580 502 534 0
-670 318 45 0
609 -351 -849 0
247 297 -26 0
337 -876 726 0
-578 -393 94 0
-4 -374 630 0
989 -917 640 0
-254 156 -473 0
-407 639 -63 0
253 -384 485 0
346 28 -16 0
-203 -481 -393 0
468 -593 255 0
332 -102 -956 0
-380 -694 -545 0
-637 591 -589 0
-815 -834 -915 0
695 -164 -899 0
-771 -522 -586 0
201 251 698 0
123 -940 -97 0
-626 375 -112 0
847 575 -894 0
-790 -887 940 0
809 -507 -132 0
-888 259 -11 0
-334 -609 -335 0
-903 -674 945 0
-528 675 -941 0
-415 -573 824 0
951 820 -421 0
573 -539 3 0
-250 774 -441 0
-903 -140 -352 0
933 363 118 0
734 -454 -128 0
151 -735 -644 0
-963 969 261 0
123 814 815 0
869 -593 -886 0
-288 530 -6 0
775 139 -22 0
787 -501 -327 0
-456 115 -249 0
252 -239 88 0
-608 -808 463 0
978 -885 -581 0
16 501 -362 0
747 386 -612 0
-302 502 -831 0
-509 724 231 0
75 772 561 0
466 40 541 0
56 -199 29 0
-258 -8 -731 0
-963 -697 41 0
276 -48 -810 0
-537 666 -264 0
660 -955 -751 0
443 738 -60 0
-973 810 -410 0
6 -34 -296 0
-682 945 744 0
-279 -734 -65 0
104 -13 -535 0
-855 -544 -305 0
-827 555 -554 0
293 -127 253 0
-971 335 762 0
-258 762 386 0
168 -640 289 0
-150 -709 -955 0
511 -844 -801 0
-844 244 -252 0
16 480 -854 0
48 -68 933 0
-854 -71 222 0
430 908 720 0
-587 -970 -164 0
92 626 950 0
494 793 -700 0
-283 -722 -502 0
-782 -222 895 0
140 863 -923 0
-142 -199 338 0
425 698 -91 0
474 -8 -861 0
-443 -855 -990 0
691 -729 -756 0
-387 -107 -994 0
-612 -872 -154 0
-604 979 -414 0
-641 150 250 0
817 -422 494 0
670 8 -204 0
-623 511 628 0
-559 35 -83 0
855 696 -984 0
-158 -580 638 0
375 343 -503 0
463 972 -43 0
252 884 112 0
8 71 -492 0
-407 -437 653 0
-852 -319 -533 0
-619 -631 431 0
466 -395 -465 0
633 -498 -854 0
-631 -64 -536 0
198 -911 -706 0
-897 -556 372 0
841 619 -960 0
-154 -259 -45 0
993 -551 -479 0
-562 -796 151 0
550 -843 700 0
839 -767 185 0
-177 619 -84 0
-906 -640 360 0
590 -215 470 0
149 632 680 0
687 -574 -936 0
949 -201 33 0
107 -708 -125 0
640 135 861 0
725 -774 -268 0
-767 324 769 0
-330 -343 -901 0
-313 -965 -159 0
179 -735 821 0
141 386 601 0
345 23 -112 0
-102 401 804 0
-261 -322 188 0
-975 -286 885 0
-1000 -763 -499 0
-523 -916 858 0
9 -26 -912 0
525 204 237 0
-87 -327 -89 0
-814 49 -372 0
-402 -977 649 0
692 -915 -512 0
360 -263 309 0
906 637 642 0
748 805 352 0
393 59 -545 0
-130 -628 -250 0
-554 284 970 0
-449 -86 -814 0
-197 -890 75 0
395 -262 -703 0
-276 -122 657 0
663 905 -857 0
861 765 -404 0
-229 526 -283 0
-816 467 16 0
607 -668 914 0
173 -764 -833 0
-357 674 -867 0
-306 -384 -262 0
340 21 65 0
905 -542 894 0
-967 406 651 0
-911 615 -662 0
-435 252 -596 0
-555 -418 303 0
-770 330 632 0
292 -103 303 0
-846 474 567 0
-67 -647 976 0
-91 -742 -942 0
-996 750 -121 0
337 951 673 0
-768 153 -50 0
349 -8 485 0
-876 -34 -865 0
-888 -641 -28 0
818 -639 -520 0
-335 778 953 0
-282 794 117 0
-23 -289 -162 0
608 517 -451 0
318 -129 -257 0
957 377 882 0
374 902 -657 0
-669 -458 126 0
541 -111 -578 0
-992 297 241 0
879 426 -912 0
548 -285 -642 0
-720 740 446 0
-406 -285 77 0
754 148 224 0
-492 -209 -620 0
-46 527 -95 0
495 -944 -206 0
-199 -729 -443 0
-802 833 -616 0
517 504 -294 0
-694 -920 -1000 0
706 822 465 0
-29 -121 -938 0
-219 -212 -135 0
4 -810 -42 0
855 -632 937 0
930 895 806 0
-109 -598 -2 0
98 -691 275 0
-348 8 640 0
-212 -13 -867 0
16 -211 400 0
106 -889 767 0
-834 -879 823 0
993 792 835 0
358 -232 -838 0
-282 125 527 0
-537 -512 959 0
-279 -16 146 0
-665 819 248 0
-549 -599 10 0
279 155 -957 0
387 -222 -282 0
693 854 -692 0
-636 -418 -65 0
-614 495 467 0
241 -64 -886 0
-762 -222 573 0
-180 394 118 0
905 620 490 0
482 -499 510 0
972 442 452 0
883 955 887 0
-768 886 139 0
-412 226 -829 0
-848 863 -994 0
492 371 817 0
-637 -286 -669 0
294 -676 191 0
57 -668 952 0
-750 872 -542 0
191 -963 -430 0
-377 934 -991 0
286 870 637 0
-6 -13 -2 0
-63 -42 -312 0
-837 305 -774 0
643 756 -337 0
-597 -811 556 0
-456 709 700 0
869 -465 773 0
-517 561 203 0
786 146 217 0
-3 -940 -384 0
153 -525 222 0
-444 568 700 0
725 280 878 0
519 436 -376 0
508 -389 -6 0
-767 109 -34 0
109 -760 -243 0
870 967 742 0
-277 54 788 0
-1000 630 -690 0
-537 -485 -287 0
916 -883 85 0
526 -511 -111 0
683 -852 91 0
508 338 965 0
-943 545 -508 0
-517 397 -802 0
-756 242 -443 0
-28 179 -116 0
-497 -56 979 0
-281 -916 327 0
-433 918 163 0
972 705 882 0
807 930 -611 0
1 231 -391 0
226 521 400 0
-300 -52 -809 0
-362 -927 397 0
870 553 -700 0
871 977 -618 0
-771 -264 -484 0
832 163 749 0
-370 117 -115 0
458 153 325 0
247 944 808 0
-426 612 -859 0
-57 889 252 0
690 188 75 0
-454 -141 226 0
-169 846 -998 0
352 379 789 0
-463 -947 -744 0
54 -687 -846 0
-385 762 249 0
-539 264 886 0
-22 164 819 0
-819 -167 832 0
-855 -462 111 0
536 -529 -580 0
853 133 307 0
406 562 782 0
-9 191 687 0
-753 378 -443 0
611 -778 -516 0
717 -3 191 0
-931 858 -84 0
-917 -451 -203 0
-904 -451 -455 0
-875 -805 -247 0
-566 -299 -377 0
414 33 475 0
-102 -694 -334 0
296 -281 474 0
-483 -873 23 0
-332 413 -496 0
-670 761 211 0
-87 -486 26 0
499 808 807 0
-257 -172 -989 0
466 882 -929 0
-39 -646 85 0
647 -367 333 0
95 131 501 0
-506 -152 420 0
-553 990 -127 0
852 120 -700 0
-317 828 69 0
960 122 -716 0
151 524 796 0
710 320 177 0
-808 -251 762 0
507 -948 -187 0
-376 -70 745 0
157 -396 -243 0
-717 931 160 0
135 -360 766 0
-94 -570 -773 0
-300 -140 39 0
-904 502 100 0
-482 631 726 0
-305 402 -264 0
874 -390 -142 0
371 652 -807 0
-746 -129 -987 0
-453 -489 445 0
-180 802 -755 0
313 -497 -816 0
-804 -755 -588 0
474 -756 -953 0
-410 50 -519 0
775 -578 850 0
399 263 -638 0
668 509 888 0
385 -601 886 0
-335 -2 839 0
-33 -487 -924 0
662 -96 -278 0
758 -36 -791 0
746 445 39 0
645 670 570 0
-651 -261 -773 0
-498 262 -111 0
-2 -496 -184 0
344 -849 -266 0
-336 -561 -751 0
355 135 617 0
802 -605 -710 0
419 598 631 0
-126 932 -90 0
120 520 339 0
137 564 149 0
500 -194 -725 0
864 30 -700 0
-846 563 -823 0
-604 468 -5 0
534 853 77 0
-308 -981 -482 0
283 848 728 0
-197 -261 -562 0
751 -768 -851 0
465 -764 585 0
417 -636 624 0
74 -990 465 0
289 -369 537 0
357 -960 193 0
-723 365 -858 0
-159 425 511 0
-215 -85 756 0
-249 172 -495 0
327 -443 -72 0
582 -265 -85 0
-667 -999 211 0
-546 -479 -684 0
-718 730 284 0
-804 -802 391 0
-210 682 894 0
731 -943 139 0
433 258 586 0
-102 -996 273 0
-287 570 -53 0
416 278 -346 0
354 -207 845 0
-838 -84 388 0
-127 947 984 0
-248 826 -663 0
260 -704 448 0
515 -689 653 0
-937 -465 22 0
808 -163 819 0
199 -638 989 0
-13 355 865 0
-320 250 112 0
-967 512 -406 0
438 538 -975 0
835 446 245 0
206 -687 -900 0
476 -855 218 0
1000 382 620 0
970 -585 -190 0
178 399 -841 0
202 -625 307 0
948 -471 -834 0
-216 -867 -720 0
157 92 603 0
-542 -283 36 0
-781 601 -946 0
-686 203 -602 0
481 355 -487 0
543 81 -511 0
572 212 694 0
489 917 -181 0
679 387 -980 0
914 -331 613 0
-2 335 319 0
-473 479 9 0
-872 -447 -152 0
-604 816 757 0
658 884 -78 0
-958 625 528 0
-160 -425 -777 0
872 -182 665 0
36 383 324 0
-508 -410 -5 0
10 -209 -534 0
-191 -344 -235 0
-833 209 -242 0
547 -37 860 0
-329 -505 -384 0
-675 831 776 0
-196 60 -957 0
-628 -578 456 0
794 -572 -744 0
-726 -45 970 0
-440 870 -904 0
948 -336 985 0
-528 319 -779 0
878 -24 735 0
-51 -83 -471 0
-471 -448 -227 0
268 -145 -855 0
-859 259 -45 0
274 -965 -61 0
-531 -897 -966 0
-170 -783 275 0
-934 368 899 0
171 -705 -915 0
-453 479 553 0
136 -380 -461 0
547 -659 -731 0
-9 989 872 0
495 32 -422 0
-290 219 -711 0
192 269 -430 0
752 -314 420 0
-994 -33 915 0
-976 -375 57 0
-59 -919 157 0
-584 -322 -842 0
-714 -611 572 0
-766 560 -146 0
154 126 601 0
904 -6 -705 0
422 -878 -804 0
-708 829 -745 0
-475 153 481 0
432 -500 -2 0
-432 -454 -273 0
-909 -330 777 0
-306 -698 564 0
512 315 247 0
-849 615 569 0
-59 -450 -89 0
140 308 56 0
42 785 -303 0
226 -286 -910 0
840 151 -322 0
894 -948 -406 0
431 868 -861 0
454 -23 -707 0
-343 538 -104 0
546 509 -977 0
-534 -506 -523 0
22 -800 437 0
-191 889 214 0
-831 -411 87 0
-208 407 -446 0
203 -421 969 0
-451 -214 534 0
235 162 188 0
-823 -700 165 0
-171 546 896 0
906 166 526 0
-629 55 -854 0
-311 920 -384 0
-330 187 -892 0
-643 -101 -779 0
-430 -27 565 0
121 245 639 0
66 -967 -36 0
-560 249 810 0
805 -995 -787 0
-385 266 199 0
120 418 296 0
792 -675 -690 0
-827 441 -45 0
-582 -469 -490 0
-723 -484 -348 0
552 374 -740 0
-881 -572 7 0
-892 16 -705 0
957 -629 -933 0
78 -994 571 0
24 142 954 0
119 -873 687 0
688 901 -626 0
-394 -56 844 0
-522 -858 218 0
290 -942 887 0
707 -406 381 0
277 517 -825 0
-242 -349 772 0
-819 -289 -893 0
757 154 -576 0
-631 74 -112 0
955 745 -629 0
946 -482 133 0
946 -596 157 0
-1 331 -625 0
616 1 -873 0
-777 -768 -481 0
-599 -547 -596 0
973 -359 434 0
963 814 493 0
695 -285 -151 0
542 181 583 0
-338 793 -727 0
814 178 -498 0
-448 -419 620 0
390 200 -539 0
659 718 -49 0
-325 -616 -708 0
311 28 -708 0
-725 -846 -654 0
-515 -835 -483 0
-226 923 -420 0
371 -241 -563 0
-206 467 938 0
-325 -91 498 0
987 72 -651 0
-473 933 656 0
-904 -747 107 0
-651 676 -124 0
565 -626 619 0
410 259 632 0
828 -836 20 0
-629 263 -973 0
-555 482 801 0
-920 363 -134 0
913 595 298 0
-392 -995 -577 0
-971 452 688 0
283 266 -528 0
-625 -23 -992 0
-328 56 633 0
557 137 -379 0
495 763 -251 0
-190 406 47 0
-692 968 550 0
174 641 -116 0
691 -837 50 0
528 108 690 0
373 796 -50 0
280 -778 539 0
-319 242 627 0
-349 249 641 0
476 86 -969 0
-804 -8 426 0
485 -645 982 0
109 647 -374 0
-750 -693 302 0
98 -109 185 0
819 -360 956 0
-420 240 -907 0
205 -157 254 0
-89 -313 -22 0
404 -641 507 0
990 -990 266 0
-364 178 584 0
607 -827 545 0
-815 467 -966 0
398 379 189 0
981 -974 770 0
-146 -150 -772 0
-156 -358 -285 0
732 389 -362 0
-553 420 133 0
-767 -466 354 0
414 -644 -868 0
38 -64 88 0
-14 -172 119 0
-816 871 518 0
60 818 844 0
-742 382 -307 0
-612 -759 -492 0
6 -866 828 0
-907 -602 -74 0
-558 563 790 0
-822 447 50 0
-769 493 -666 0
945 791 -29 0
-992 -334 -559 0
296 -208 -122 0
308 531 -439 0
-940 -334 770 0
-81 580 -655 0
661 127 493 0
-217 -874 168 0
466 -438 -908 0
456 115 229 0
761 -431 321 0
-901 -144 249 0
-366 952 346 0
506 12 486 0
557 -710 437 0
-958 707 -332 0
558 815 50 0
-453 265 -368 0
-386 -797 108 0
-700 -15 -821 0
-671 780 378 0
490 -702 815 0
291 -43 -170 0
-697 587 864 0
167 86 -188 0
-524 -308 930 0
34 -921 77 0
-410 556 112 0
-195 -967 -746 0
-956 -270 -506 0
-959 908 -394 0
330 -574 779 0
319 385 471 0
900 -719 -88 0
-790 -152 -960 0
-871 -146 -16 0
-703 75 -660 0
-848 -102 -11 0
874 115 258 0
-566 -689 475 0
-855 477 -586 0
632 -902 -706 0
-509 161 348 0
-4 -289 -970 0
386 675 -88 0
146 -842 -723 0
-591 99 -118 0
-507 864 -120 0
-331 635 -645 0
127 999 -438 0
-157 -525 -843 0
-350 409 -137 0
25 370 -220 0
807 111 5 0
301 731 406 0
445 -573 475 0
549 451 -90 0
-589 -336 -382 0
-998 -329 9 0
346 474 -73 0
980 -52 -202 0
124 -158 708 0
-819 -667 -611 0
239 611 49 0
195 -931 -493 0
879 -941 -249 0
-964 -216 710 0
998 -486 698 0
502 295 -559 0
-125 661 876 0
593 -795 397 0
673 329 -53 0
-447 973 -345 0
-69 -232 807 0
-293 468 889 0
-544 -588 -961 0
161 -32 -821 0
440 -28 -182 0
-453 -644 -821 0
-778 792 -362 0
-856 -815 600 0
-673 216 891 0
-507 138 -740 0
193 -113 643 0
110 548 -508 0
-242 603 14 0
-638 921 728 0
-347 648 124 0
290 -37 -966 0
10 -312 -325 0
599 -108 -671 0
762 -385 199 0
-542 461 -340 0
366 -457 -197 0
-126 -474 -827 0
170 565 989 0
-29 -590 449 0
-476 -990 381 0
-548 -681 873 0
-968 -710 914 0
-85 -468 789 0
-45 -550 149 0
-992 787 -81 0
-530 321 709 0
-550 -174 -674 0
390 -573 -393 0
-810 989 -940 0
178 -800 520 0
257 238 -663 0
-742 -745 -30 0
895 301 341 0
828 -687 -253 0
-192 -509 841 0
436 825 337 0
800 -52 -591 0
491 -837 907 0
923 -328 977 0
854 -973 303 0
-617 718 -151 0
-994 478 -917 0
614 307 152 0
427 -613 -997 0
-892 -748 -809 0
-637 444 985 0
-317 810 668 0
-718 -911 -504 0
-482 -91 -181 0
861 378 589 0
156 138 -215 0
912 -66 -578 0
-600 67 221 0
311 679 163 0
-942 601 -194 0
512 664 537 0
-200 434 878 0
-149 -834 812 0
536 -626 212 0
854 -972 133 0
985 -30 167 0
-643 407 851 0
-753 30 682 0
451 -889 139 0
-748 220 85 0
407 -29 240 0
-241 625 -343 0
967 182 -955 0
-921 -821 651 0
-724 535 205 0
32 353 836 0
-929 -467 287 0
-909 -822 857 0
-788 467 -107 0
488 -956 520 0
-576 828 148 0
998 972 183 0
243 -120 573 0
-697 -663 -889 0
175 177 376 0
-90 402 -533 0
-700 -822 472 0
422 -613 323 0
765 -553 -809 0
-703 -719 -699 0
136 613 537 0
238 125 471 0
-70 -297 248 0
-653 332 1000 0
-993 -91 -715 0
942 -227 411 0
-220 -123 6 0
432 445 -878 0
-171 3 102 0
-448 168 370 0
3 -156 -195 0
-707 406 711 0
575 -477 152 0
-816 -54 -288 0
644 357 986 0
747 -980 -297 0
471 -854 -749 0
404 -90 -221 0
857 -447 489 0
688 -942 -647 0
656 -247 459 0
137 122 490 0
-554 946 163 0
-549 -546 -223 0
-971 -171 425 0
24 -701 977 0
-372 -213 213 0
367 813 252 0
515 -567 -693 0
-339 732 -374 0
699 574 -957 0
982 887 574 0
492 509 392 0
-649 -75 -935 0
-727 -403 10 0
730 127 935 0
-904 -140 339 0
-990 -294 -857 0
-571 298 580 0
811 685 116 0
-512 -105 112 0
277 348 -229 0
195 -568 678 0
-896 505 634 0
-908 25 -243 0
-836 -549 -691 0
21 -749 -104 0
287 -825 -97 0
223 -66 381 0
-96 -919 -502 0
813 -164 557 0
577 746 641 0
-425 -417 -940 0
761 459 489 0
-476 983 88 0
-577 -475 971 0
-650 -582 -266 0
929 834 -777 0
-720 657 -502 0
-40 -752 807 0
632 582 -877 0
793 864 847 0
-649 -303 541 0
-229 41 191 0
-137 746 -430 0
259 -621 103 0
628 486 572 0
667 542 -429 0
-506 -179 966 0
-767 117 -498 0
323 437 351 0
88 -645 107 0
-34 -578 -505 0
523 -538 -422 0
63 584 -753 0
47 106 433 0
172 -607 -353 0
-922 244 -197 0
78 224 631 0
-40 -140 -862 0
-969 -387 -707 0
-360 -717 -958 0
-92 745 -486 0
-583 992 -179 0
-119 -191 -991 0
-465 -66 441 0
-926 -780 -870 0
-195 -689 -625 0
-526 -463 269 0
662 757 324 0
-825 -741 -932 0
-316 -218 -390 0
466 385 671 0
-59 804 272 0
590 235 -856 0
894 -826 734 0
-131 316 -918 0
508 -372 -753 0
548 206 -245 0
-855 -901 819 0
826 858 -265 0
-754 -717 440 0
-717 174 352 0
687 57 962 0
521 751 11 0
689 -62 -960 0
-250 418 218 0
532 -675 434 0
-322 764 717 0
620 -676 -929 0
774 768 -531 0
-462 -791 5 0
-138 -835 605 0
850 -476 -455 0
-103 85 61 0
74 596 582 0
426 -464 -567 0
357 626 517 0
333 172 454 0
-878 1 222 0
903 -737 57 0
-564 -72 -906 0
-59 -961 574 0
601 73 892 0
571 -151 -102 0
-384 954 -114 0
-578 618 -711 0
50 -621 398 0
-467 -277 334 0
-578 211 -671 0
-681 713 -754 0
-663 -273 975 0
-14 -139 -53 0
440 772 -3 0
45 156 583 0
768 351 59 0
-559 -964 899 0
